Comment	MT_Ready	MT_DoNotTranslate	MT_CaseSensitive	en-gb	de-de	POS
Level: LLT/PT	TRUE	FALSE	FALSE	Accident	Unfall	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Adverse event	Unerwuenschtes Ereignis	noun
Level: LLT	TRUE	FALSE	FALSE	Allergic reaction	Allergische Reaktion	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia	Ausgeschaltetes Schmerzempfinden	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Bacterial infection	Bakterielle Infektion	noun
Level: LLT	TRUE	FALSE	FALSE	Bed rest	Bettruhe	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding	Bluten	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Bleeding time	Blutungszeit	noun
Level: LLT	TRUE	FALSE	FALSE	Blind	Blind	noun
	TRUE	FALSE	FALSE	block	Stein	noun
Level: LLT	TRUE	FALSE	FALSE	Blood pressure	Blutdruck	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood test	Bluttest	noun
Level: LLT	TRUE	FALSE	FALSE	Brain damage	Hirnschaden	noun
Level: LLT	TRUE	FALSE	FALSE	Bruise	Blauer Fleck	noun
Level: LLT	TRUE	FALSE	FALSE	Bruising	Blaue Flecken	noun
Level: LLT	TRUE	FALSE	FALSE	Cardiac catheterization	Herzkatheterisierung	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Chest pain	Brustkorbschmerz	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Chest X-ray	Roentgen Thorax	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Chills	Schuettelfrost	noun
Level: LLT	TRUE	FALSE	FALSE	Confusion	Verwirrtheit	noun
Level: LLT/PT	TRUE	FALSE	FALSE	COVID-19	COVID-19	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Death	Tod	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Delivery	Entbindung	noun
Level: LLT	TRUE	FALSE	FALSE	Device embolization	Embolisation bedingt durch Medizinprodukt	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device malfunction	Funktionsstoerung eines Medizinprodukts	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Discharge	Absonderung	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Discomfort	Unbehagen	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Dizziness	Schwindelgefuehl	noun
	TRUE	FALSE	FALSE	drop	Tropfen	noun
Level: LLT	TRUE	FALSE	FALSE	Drowsiness	Benommenheit	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Dry mouth	Mundtrockenheit	noun
Level: LLT	TRUE	FALSE	FALSE	ECG	EKG	noun
Level: LLT	TRUE	FALSE	FALSE	Echocardiography	Echokardiographie	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Electrocardiogram	Elektrokardiogramm	noun
Level: LLT	TRUE	FALSE	FALSE	Embolus	Embolus	noun
Level: LLT	TRUE	FALSE	FALSE	Fainting	Bewusstlos werden	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Fatigue	Ermuedung	noun
Level: LLT	TRUE	FALSE	FALSE	General anesthesia	Allgemeine Anaesthesie	noun
Level: LLT	TRUE	FALSE	FALSE	Head pain	Kopfschmerz	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Headache	Kopfschmerzen	noun
Level: LLT	TRUE	FALSE	FALSE	Heart attack	Herzanfall	noun
Level: LLT	TRUE	FALSE	FALSE	Heart failure	Kardiales Versagen	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart failure with preserved ejection fraction	Herzinsuffizienz mit erhaltener Auswurffraktion	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart failure with reduced ejection fraction	Herzinsuffizienz mit verringerter Auswurffraktion	noun
Level: LLT	TRUE	FALSE	FALSE	Hemoglobin	Haemoglobin	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage	Blutung	noun
Level: LLT	TRUE	FALSE	FALSE	Hoarseness	Heiserkeit	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Illness	Leiden	noun
	TRUE	FALSE	FALSE	Implant	Implantat	noun
	TRUE	FALSE	FALSE	Implantation	zur Implantation	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Infant	Saeugling	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Infection	Infektion	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Injection	Injektion	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Injury	Verletzung	noun
	TRUE	FALSE	FALSE	Insert	Insert	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Interventional procedure	Interventionelles Verfahren	noun
