Comment	MT_Ready	MT_DoNotTranslate	MT_CaseSensitive	en-gb	de-de	POS
Level: LLT/PT	True	True	True	Accident	Unfall	noun
Level: LLT/PT	True	True	True	Adverse event	Unerwuenschtes Ereignis	noun
Level: LLT	True	True	True	Allergic reaction	Allergische Reaktion	noun
Level: LLT	True	True	True	Anesthesia	Ausgeschaltetes Schmerzempfinden	noun
Level: LLT/PT	True	True	True	Bacterial infection	Bakterielle Infektion	noun
Level: LLT	True	True	True	Bed rest	Bettruhe	noun
Level: LLT	True	True	True	Bleeding	Bluten	noun
Level: LLT/PT	True	True	True	Bleeding time	Blutungszeit	noun
Level: LLT	True	True	True	Blind	Blind	noun
	True	True	True	block	Stein	noun
Level: LLT	True	True	True	Blood pressure	Blutdruck	noun
Level: LLT/PT	True	True	True	Blood test	Bluttest	noun
Level: LLT	True	True	True	Brain damage	Hirnschaden	noun
Level: LLT	True	True	True	Bruise	Blauer Fleck	noun
Level: LLT	True	True	True	Bruising	Blaue Flecken	noun
Level: LLT	True	True	True	Cardiac catheterization	Herzkatheterisierung	noun
Level: LLT/PT	True	True	True	Chest pain	Brustkorbschmerz	noun
Level: LLT/PT	True	True	True	Chest X-ray	Roentgen Thorax	noun
Level: LLT/PT	True	True	True	Chills	Schuettelfrost	noun
Level: LLT	True	True	True	Confusion	Verwirrtheit	noun
Level: LLT/PT	True	True	True	COVID-19	COVID-19	noun
Level: LLT/PT	True	True	True	Death	Tod	noun
Level: LLT/PT	True	True	True	Delivery	Entbindung	noun
Level: LLT/PT	True	True	True	Dental cleaning	Zahnreinigung	noun
Level: LLT	True	True	True	Device embolization	Embolisation bedingt durch Medizinprodukt	noun
Level: LLT/PT	True	True	True	Device malfunction	Funktionsstoerung eines Medizinprodukts	noun
Level: LLT/PT	True	True	True	Discharge	Absonderung	noun
Level: LLT/PT	True	True	True	Discomfort	Unbehagen	noun
Level: LLT/PT	True	True	True	Dizziness	Schwindelgefuehl	noun
	True	True	True	drop	Tropfen	noun
Level: LLT	True	True	True	Drowsiness	Benommenheit	noun
Level: LLT/PT	True	True	True	Dry mouth	Mundtrockenheit	noun
Level: LLT	True	True	True	ECG	EKG	noun
Level: LLT	True	True	True	Echocardiography	Echokardiographie	noun
Level: LLT/PT	True	True	True	Electrocardiogram	Elektrokardiogramm	noun
Level: LLT	True	True	True	Embolus	Embolus	noun
Level: LLT	True	True	True	Fainting	Bewusstlos werden	noun
Level: LLT/PT	True	True	True	Fatigue	Ermuedung	noun
Level: LLT	True	True	True	General anesthesia	Allgemeine Anaesthesie	noun
Level: LLT	True	True	True	Head pain	Kopfschmerz	noun
