Comment	MT_Ready	MT_DoNotTranslate	MT_CaseSensitive	en-gb	ru-ru	POS
Level: LLT/PT	TRUE	FALSE	FALSE	Accident	Происшествие или несчастный случай	noun
Level: LLT	TRUE	FALSE	FALSE	Ache breast	Болезненная молочная железа	noun
Level: LLT	TRUE	FALSE	FALSE	Ache gum	Боль десен	noun
Level: LLT	TRUE	FALSE	FALSE	Ache NOS	Болевые ощущения, БДУ	noun
Level: LLT	TRUE	FALSE	FALSE	Ache stomach	Боль в области желудка	noun
Level: LLT	TRUE	FALSE	FALSE	Ache wrists	Ноющая боль в запястьях	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Action tremor	Акционный тремор	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Adverse event	Нежелательное явление	noun
Level: LLT	TRUE	FALSE	FALSE	Allergic reaction	Аллергическая реакция	noun
Level: LLT	TRUE	FALSE	FALSE	Allergic reaction NOS	Аллергическая реакция, БДУ	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia	Отсутствие чувствительности	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia dolorosa	Анестезия болезненная	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia eye	Анестезия глаза	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia general	Наркоз общий	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia insufficient	Недостаточная анестезия	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia lip	Отсутствие чувствительности губ	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia local	Местное обезболивание	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia mouth	Отсутствие чувствительности рта	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia mumps	Паротит после общей анестезии	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia oral	Пероральная анестезия	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia procedure	Проведение анестезии	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia reversal	Выход из анестезии	noun
Level: LLT	TRUE	FALSE	FALSE	Anesthesia tongue	Отсутствие чувствительности языка	noun
Level: LLT	TRUE	FALSE	FALSE	Anti-platelet antibodies	Антитела к тромбоцитам	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Anti-platelet antibody	Антитромбоцитарные антитела	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Arm amputation	Ампутация руки	noun
Level: LLT	TRUE	FALSE	FALSE	Arm crushing	Травма руки с размозжением тканей	noun
Level: LLT	TRUE	FALSE	FALSE	Arm deformity	Деформация руки	noun
Level: LLT	TRUE	FALSE	FALSE	Arm discomfort	Дискомфорт в руке	noun
Level: LLT	TRUE	FALSE	FALSE	Arm fracture	Перелом кости руки	noun
Level: LLT	TRUE	FALSE	FALSE	Arm infection	Инфекция в области руки	noun
Level: LLT	TRUE	FALSE	FALSE	Arm injury	Травма руки	noun
Level: LLT	TRUE	FALSE	FALSE	Arm operation	Операция на руке	noun
Level: LLT	TRUE	FALSE	FALSE	Arm paralysis	Паралич руки	noun
Level: LLT	TRUE	FALSE	FALSE	Arm spasticity	Спастичность руки	noun
